"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for","attr_Pack Of","attr_Hardware Accents","attr_Fabric Gsm","attr_Multi Use Performance","attr_Number Of Pockets","attr_Visual Silhouette","attr_Squat Proof Durability","attr_Collection","attr_Target Gender","attr_Style Vibe","attr_Design Style","attr_Activity Use Case"
"signal-cargo-trouser","","Signal Cargo Trouser","CR-SCT-CBN-30","16400","","","8","","","","","","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","30","Carbon","A streetwear trouser built from compact twill with adjustable tabs and deep utility pockets.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit","","","","","","","","","","","","","","","","","","","","","","","",""
"signal-cargo-trouser","","Signal Cargo Trouser","CR-SCT-CBN-32","16400","","","14","","","","","","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","32","Carbon","A streetwear trouser built from compact twill with adjustable tabs and deep utility pockets.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit","","","","","","","","","","","","","","","","","","","","","","","",""
"signal-cargo-trouser","","Signal Cargo Trouser","CR-SCT-CBN-34","16400","","","9","","","","","","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","34","Carbon","A streetwear trouser built from compact twill with adjustable tabs and deep utility pockets.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit","","","","","","","","","","","","","","","","","","","","","","","",""
"minimalist-heavyweight-tee","","Minimalist Heavyweight Tee","CR-MHT-WHT-XS","8900","10900","","6","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","XS","Off-White","Crafted from 240GSM cotton, this tee offers a structured silhouette that stands up to daily wear while remaining incredibly soft.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"minimalist-heavyweight-tee","","Minimalist Heavyweight Tee","CR-MHT-WHT-S","8900","10900","","15","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","S","Off-White","Crafted from 240GSM cotton, this tee offers a structured silhouette that stands up to daily wear while remaining incredibly soft.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"minimalist-heavyweight-tee","","Minimalist Heavyweight Tee","CR-MHT-WHT-M","8900","10900","","20","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","M","Off-White","Crafted from 240GSM cotton, this tee offers a structured silhouette that stands up to daily wear while remaining incredibly soft.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"minimalist-heavyweight-tee","","Minimalist Heavyweight Tee","CR-MHT-WHT-L","8900","10900","","10","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","L","Off-White","Crafted from 240GSM cotton, this tee offers a structured silhouette that stands up to daily wear while remaining incredibly soft.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"minimalist-heavyweight-tee","","Minimalist Heavyweight Tee","CR-MHT-WHT-XL","8900","10900","","12","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","XL","Off-White","Crafted from 240GSM cotton, this tee offers a structured silhouette that stands up to daily wear while remaining incredibly soft.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"apex-utility-jogger","","Apex Utility Jogger","CR-AUJ-BLK-S","14500","","","6","","","","","","https://images.unsplash.com/photo-1551854838-212c50b4c184?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","S","Obsidian Black","Heavyweight loopback cotton construction, featuring dynamic seam panels, matte black waterproof zippers, and custom drawcords.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit","","","","","","","","","","","","","","","","","","","","","","","",""
"apex-utility-jogger","","Apex Utility Jogger","CR-AUJ-BLK-M","14500","","","12","","","","","","https://images.unsplash.com/photo-1551854838-212c50b4c184?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","M","Obsidian Black","Heavyweight loopback cotton construction, featuring dynamic seam panels, matte black waterproof zippers, and custom drawcords.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit","","","","","","","","","","","","","","","","","","","","","","","",""
