"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"Crusiin106 - Dark Grey","","Dark Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Dark Grey _ S",1099,2299,200,85,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_SJNQ08B7W5_2026-01-28_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_EYVBMW168F_2026-01-21_1.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_YTSBZIS059_2026-01-21_2.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_N6P8K3HUFD_2026-01-21_3.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_M3S7GQMOXD_2026-01-21_4.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_J2TK23DBDI_2026-01-21_5.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_HH3DA8RW71_2026-01-21_6.JPG","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Dark Grey","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Crafted From High-Quality Polyester, These Joggers Offer Durability, Breathability, And Flexibility, Making Them Perfect For Both Active And Casual Wear.</Li> <Li><Strong>Soft & Comfortable:</Strong> The Soft Polyester Material Provides A Smooth, Comfortable Fit, Ideal For All-Day Wear, Whether You'Re Working Out Or Lounging At Home.</Li> <Li><Strong>Modern Design:</Strong> Designed With A Sleek, Modern Look, These Joggers Feature A Tapered Fit And Elastic Cuffs At The Ankles, Giving Them A Stylish, Contemporary Appeal.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband And Adjustable Drawstring Ensure A Secure And Customizable Fit, Offering Maximum Comfort During Movement.</Li> <Li><Strong>Moisture-Wicking & Quick-Drying:</Strong> The Moisture-Wicking Fabric Helps Keep Sweat Away From The Skin, While The Quick-Drying Properties Ensure Comfort During And After Workouts.</Li> <Li><Strong>Perfect For Workouts & Everyday Wear:</Strong> These Joggers Are Ideal For Gym Sessions, Running, Or Casual Outings, Making Them A Versatile Addition To Any Wardrobe.</Li> <Li><Strong>Easy To Maintain:</Strong> The Durable Polyester Fabric Is Easy To Wash And Maintain, Retaining Its Color And Shape Even After Repeated Washes.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Whether Worn In Warmer Or Cooler Weather, These Joggers Provide Comfort Year-Round, Making Them Perfect For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin106___Dark_Grey_1767704753553_87k5f7kt8qqyml9.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Joggers","Polyester","Men","Slim Tapered Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Dark Grey","","Dark Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Dark Grey _ M",1099,2299,200,47,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Dark Grey","","Dark Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Dark Grey _ L",1099,2299,200,51,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Dark Grey","","Dark Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Dark Grey _ XL",1099,2299,200,17,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Dark Grey","","Dark Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Dark Grey _ 2XL",1099,2299,200,41,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Olive","","Olive Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Olive _ S",1099,2299,489,7,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/mn2O16Kj_FIS0V29BZ2_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/mn2O16Kj_IGNYFFK8VA_2026-01-21_2.png","","","","","","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Olive","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Crafted From High-Quality Polyester, These Joggers Offer Durability, Breathability, And Flexibility, Making Them Perfect For Both Active And Casual Wear.</Li> <Li><Strong>Soft & Comfortable:</Strong> The Soft Polyester Material Provides A Smooth, Comfortable Fit, Ideal For All-Day Wear, Whether You'Re Working Out Or Lounging At Home.</Li> <Li><Strong>Modern Design:</Strong> Designed With A Sleek, Modern Look, These Joggers Feature A Tapered Fit And Elastic Cuffs At The Ankles, Giving Them A Stylish, Contemporary Appeal.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband And Adjustable Drawstring Ensure A Secure And Customizable Fit, Offering Maximum Comfort During Movement.</Li> <Li><Strong>Moisture-Wicking & Quick-Drying:</Strong> The Moisture-Wicking Fabric Helps Keep Sweat Away From The Skin, While The Quick-Drying Properties Ensure Comfort During And After Workouts.</Li> <Li><Strong>Perfect For Workouts & Everyday Wear:</Strong> These Joggers Are Ideal For Gym Sessions, Running, Or Casual Outings, Making Them A Versatile Addition To Any Wardrobe.</Li> <Li><Strong>Easy To Maintain:</Strong> The Durable Polyester Fabric Is Easy To Wash And Maintain, Retaining Its Color And Shape Even After Repeated Washes.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Whether Worn In Warmer Or Cooler Weather, These Joggers Provide Comfort Year-Round, Making Them Perfect For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin106___Olive_1767704753823_rqk350n5vx3adzf.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Joggers","Polyester","Men","Slim Tapered Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Olive","","Olive Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Olive _ M",1099,2299,489,0,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Olive","","Olive Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Olive _ L",1099,2299,489,4,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Olive","","Olive Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Olive _ XL",1099,2299,489,0,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Olive","","Olive Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Olive _ 2XL",1099,2299,489,2,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
